id,y
1259,0.7633327913127914
1260,0.6946270529824828
1261,0.5010688719101538
1262,0.539955870917066
1263,0.7178807760405796
1264,0.4393565375458067
1265,0.491335676451755
1266,0.7370723152691675
1267,0.6406112793756933
1268,0.522796601675374
1269,0.48966294813403755
1270,0.18071288415766196
1271,0.4951885346188788
1272,0.5451130104570884
1273,0.008625252298786412
1274,0.6884187343645559
1275,0.6559038622181209
1276,0.5171034350177925
1277,0.7857156387868487
1278,0.7177683738254117
1279,0.6274328861988937
1280,0.5006788757977115
1281,0.35924765756330856
1282,0.6685365008861767
1283,0.7601339631126044
1284,0.3982856511766032
1285,0.5579786010420766
1286,0.2663087156451863
1287,0.49866243892052375
1288,0.6732763992187254
1289,0.005321294949838795
1290,0.6508155355302788
1291,0.46699119462709915
1292,0.5044011576647864
1293,0.5063859638903707
1294,0.5745925277352388
1295,0.28085951508572415
1296,0.7045451580278942
1297,0.6344467880660761
1298,0.5314264475755541
1299,0.701897837650071
1300,0.7083119483767861
1301,0.4534095714960016
1302,0.22774022586597542
1303,0.8457591071427285
1304,0.4837383784124857
1305,0.5582767143916219
1306,0.4559795926808652
1307,0.6973037817819847
1308,0.7037914290437912
1309,0.3188157496222722
1310,0.5011547946582524
1311,0.31587282092847513
1312,0.5421227448082976
1313,0.00778065690516927
1314,0.796956660982697
1315,0.7686061539263673
1316,0.0111358225360485
1317,0.7307640519024254
1318,0.5670559553561401
1319,0.39362019126545156
1320,0.5169426648566249
1321,0.5528985170127534
1322,0.3215285854373223
1323,0.696307601197079
1324,0.45796359672878006
1325,0.3407356893075999
1326,0.730067123655634
1327,0.5143062428074396
1328,0.5778354889064676
1329,0.5185606250617755
1330,0.4620722968037083
1331,0.6110558392187668
1332,0.00794810557245218
1333,0.7854677236712122
1334,0.3440246891035317
1335,0.701838056788187
1336,0.5579370007404578
1337,0.6784381338262275
1338,0.5463448866971902
1339,0.6338109272213828
1340,0.6896793317833345
1341,0.7263181149892763
1342,0.007325307830698846
1343,0.6429136123300493
1344,0.5935190051069694
1345,0.2456645954737856
1346,0.7551050811373314
1347,0.3598644239337686
1348,0.7005497517719433
1349,0.4789707533672941
1350,0.5617408054773081
1351,0.7978931110385823
1352,0.006564341541563712
1353,0.8194263570951887
1354,0.659479082571439
1355,0.63834437192022
1356,0.5707317188505829
1357,0.007475529919559021
1358,0.3617703484183812
1359,0.5773281530402034
1360,0.5913754686958306
1361,0.59969557726009
1362,0.5959685353135908
1363,0.8125882335318071
1364,0.5289025584191747
1365,0.6431131793148428
1366,0.5873330716455061
1367,0.47227015048406007
1368,0.6324425176982558
1369,0.5296415951153577
1370,0.6242312903392302
1371,0.3270033990429503
1372,0.010805844938342357
1373,0.41744477803225954
1374,0.5850311688190771
1375,0.6732349050278239
1376,0.6069504310710933
1377,0.7827902210628565
1378,0.32447652625155254
1379,0.6195004681310528
1380,0.4762075500255277
1381,0.7716360547568223
1382,0.49667094221442587
1383,0.7500567438208459
1384,0.008129381220954746
1385,0.6375004104243563
1386,0.6423004918680297
1387,0.00805880357448907
1388,0.6339369517036236
1389,0.7377770077911934
1390,0.6460008793423853
1391,0.7186494894385007
1392,0.7306843002084722
1393,0.7434738517436095
1394,0.5829634313139853
1395,0.5737853394523764
1396,0.4940854159959812
1397,0.6247177899788983
1398,0.5777084327992789
1399,0.408242451383945
1400,0.573488179237561
1401,0.7380878855658457
1402,0.49426500476423896
1403,0.5059820396572172
1404,0.007582135888671959
1405,0.6661127873680716
1406,0.6472313226549489
1407,0.5997517096972529
1408,0.7595985294454701
1409,0.5358779196283884
1410,0.36738749169073603
1411,0.6241352238846607
1412,0.7329501341722178
1413,0.4692728130128133
1414,0.45543369095971586
1415,0.6103513622166475
1416,0.637703802844815
1417,0.5630318833491481
1418,0.4255834913805677
1419,0.5366412268207381
1420,0.7138903639170064
1421,0.6384176506573307
1422,0.46152379038874247
1423,0.707614637336307
1424,0.5935771802242866
1425,0.6342776833208031
1426,0.503159870653027
1427,0.46953846193859505
1428,0.5312906546769678
1429,0.5766843899010867
1430,0.5193927208833193
1431,0.7267013125724184
1432,0.005292560545689828
1433,0.3084478574816931
1434,0.46362129848922873
1435,0.43338796018246106
1436,0.5715549418616479
1437,0.6898908665399289
1438,0.8261646541680085
1439,0.6279280995680188
1440,0.7157351332677293
1441,0.007891907154115807
1442,0.3368804886316321
1443,0.38348487355624106
1444,0.5334540540915886
1445,0.6729943186768347
1446,0.22567039258401933
1447,0.4986612787555641
1448,0.4725653138248894
1449,0.3368925563566416
1450,0.5993659858737588
1451,0.8188697535941893
1452,0.367707887195029
1453,0.5701980996986494
1454,0.5729085640469802
1455,0.5836624474656673
1456,0.3466974781403812
1457,0.5524232364426453
1458,0.5909496316026376
1459,0.6849037513167502
1460,0.33040537812029314
1461,0.8254952122208409
1462,0.5559673964976544
1463,0.6548984435268894
1464,0.6623281296036927
1465,0.601114287237035
1466,0.5698877752475322
1467,0.6279431497894141
1468,0.5498495371433445
1469,0.5850876677246888
1470,0.5617257641654883
1471,0.4866797961625736
1472,0.4687245550497361
1473,0.545039095671921
1474,0.7010448425702845
1475,0.5187394283323594
1476,0.5149872184905679
1477,0.7552394826130187
1478,0.4044906411321043
1479,0.5931324294116034
1480,0.4753021214496075
1481,0.6869122870625328
1482,0.8803152177004581
1483,0.6205963410696876
1484,0.6220810761364434
1485,0.4398627266398477
1486,0.5595815199812337
1487,0.6987713207410958
1488,0.6625466901386337
1489,0.7196916814489123
1490,0.3600075316130883
1491,0.6104623038089512
1492,0.008760384288878154
1493,0.4618067717627663
1494,0.4880330014723109
1495,0.5515079789079241
1496,0.6317274672083442
1497,0.3119692204595008
1498,0.8145973176971888
1499,0.7111632206600249
1500,0.6072544705180156
1501,0.8683320598525284
1502,0.4610338013974037
1503,0.6471400562876415
1504,0.4035773718700416
1505,0.7038309629819273
1506,0.35875336742939656
1507,0.888810279466228
1508,0.5902208659827546
1509,0.8552428835814426
1510,0.4052309792702238
1511,0.6577853772905193
1512,0.696066151827746
1513,0.004789361221400612
1514,0.7777131664951293
1515,0.23690146631328368
1516,0.5914241821790593
1517,0.7362325043263815
1518,0.5135025595084146
1519,0.4345159862953142
1520,0.5369522467376218
1521,0.3114783069881949
1522,0.5452794408892823
1523,0.7858599308505603
1524,0.49977334076279556
1525,0.7188577258234163
1526,0.7094655906823208
1527,0.6083256557842
1528,0.469852469133219
1529,0.35580966838274397
1530,0.487956167022381
1531,0.006636519548501418
1532,0.594285438739885
1533,0.7066180832350543
1534,0.6361263663602206
1535,0.7490854274069979
1536,0.6398104378733278
1537,0.8398319252850308
1538,0.4044363129056143
1539,0.4844935180145128
1540,0.7899842251631409
1541,0.7723021645898581
1542,0.5040207424337397
1543,0.2410527228785364
1544,0.5350747506809701
1545,0.5159652086921787
1546,0.6695209365640533
1547,0.5385243278488693
1548,0.5796085991472466
1549,0.548527836233067
1550,0.6028818714156778
1551,0.8469609462678163
1552,0.7797403680932634
1553,0.4370900398912845
1554,0.6597671075838311
1555,0.642467559190782
1556,0.5983687857404538
1557,0.4700812703523871
1558,0.7282332171849841
1559,0.6357006097971396
1560,0.8468566310047604
1561,0.5283121193746725
1562,0.42730042729958584
1563,0.7965229668821189
1564,0.6181737559662023
1565,0.523666216223623
1566,0.5913050223848143
1567,0.2894439676414431
1568,0.43544582199566817
1569,0.38136676456950924
1570,0.332776385315925
1571,0.43261700752996946
1572,0.6485297678351396
1573,0.4534041059978242
1574,0.4241352898160431
1575,0.6206020109079593
1576,0.573852119980101
1577,0.5522814778094847
1578,0.6792570686295634
1579,0.31056428064596875
1580,0.6550140706516523
1581,0.6529388136249683
1582,0.7569482867385892
1583,0.6421943340409833
1584,0.5139545457877408
1585,0.4647000168356564
1586,0.5579669524308498
1587,0.5666474583197355
1588,0.00659174765642212
1589,0.5961621620041571
1590,0.4904835725751775
1591,0.8141732407382879
1592,0.8715882916943286
1593,0.6184871548730726
1594,0.6872583160021575
1595,0.39857335345904565
1596,0.475987949588204
1597,0.41752651161135146
1598,0.6511578923151021
1599,0.5026932739957455
1600,0.49791645167751475
1601,0.5899874988113174
1602,0.00900735369243788
1603,0.568600417192584
1604,0.8243631094428756
1605,0.7436768285275142
1606,0.5184490585125536
1607,0.6164833966496837
1608,0.746932486047279
1609,0.6079322262262639
1610,0.5401854528025273
1611,0.6010532648944242
1612,0.4575473166842974
1613,0.7700436969329978
1614,0.41439529201079306
1615,0.44124246983422066
1616,0.45591692277779106
1617,0.6616639768764898
1618,0.5481300353293019
1619,0.2599375791612081
1620,0.6901498113326378
1621,0.47836693368806915
1622,0.5508750213337456
1623,0.5338582061648309
1624,0.5414392412227339
1625,0.7957574451822341
1626,0.53938910171017
1627,0.5890336445472537
1628,0.5266518808672589
1629,0.714954177689991
1630,0.5391520987434315
1631,0.6395214276589379
1632,0.6314292918087645
1633,0.7786886959839823
1634,0.27194652052356305
1635,0.2598428022475362
1636,0.6077227768594828
1637,0.4413928167643112
1638,0.4558752427961362
1639,0.4718912083709823
1640,0.011837276314809686
1641,0.45901066284970116
1642,0.677184280847053
1643,0.48488246942827495
1644,0.3922722311410811
1645,0.6320911731848302
1646,0.6010365743766927
1647,0.5528844299031295
1648,0.6439079209127576
1649,0.7777940614814022
1650,0.35669588295275556
1651,0.7784625253759954
1652,0.5467279821500974
1653,0.78431621917296
1654,0.4657856650612976
1655,0.44093111768291604
1656,0.4982214834971741
1657,0.5033601586912889
1658,0.6390993813248071
1659,0.008877390706358512
1660,0.6106823529330315
1661,0.7145575542735685
1662,0.6938814847397188
1663,0.008135319352230108
1664,0.486118953520595
1665,0.39602757532524224
1666,0.907626467632791
1667,0.33070840583184113
1668,0.5952271534732093
1669,0.5997404538780216
1670,0.0075700177966114834
1671,0.8503052953071636
1672,0.7889736294962436
1673,0.7014169271776811
1674,0.21811135652770364
1675,0.623750628521279
1676,0.42820820205928833
1677,0.5511380886363577
1678,0.4925140098409202
1679,0.515899724629665
1680,0.31757147822970266
1681,0.38893787662631774
1682,0.6700874498970286
1683,0.4032985389052557
1684,0.5497320548068658
1685,0.7342317246766132
1686,0.2631516677780359
1687,0.6700156069474715
1688,0.6565270694062253
1689,0.5244214563448253
1690,0.5903185814148613
1691,0.4649421490016371
1692,0.3088081529356619
1693,0.6426731186115955
1694,0.00803597642469811
1695,0.6950147998518763
1696,0.3609665265866284
1697,0.575770559889809
1698,0.6218409643359619
1699,0.4085550206654702
1700,0.677949743539731
1701,0.5837673152107569
1702,0.6324135966892412
1703,0.5705571172586319
1704,0.44426297971937234
1705,0.8155741517616115
1706,0.6205665320578748
1707,0.5572271831283332
1708,0.5874217240283814
1709,0.601834875038247
1710,0.8822115705443905
1711,0.5866844613320648
1712,0.009743198896926875
1713,0.6142422428860359
1714,0.6043605400974731
1715,0.4100235222816502
1716,0.6135902411249701
1717,0.3654083160247512
1718,0.5563870894379119
1719,0.5439373670506423
1720,0.5205452926959027
1721,0.8265065904164932
1722,0.505056863114503
1723,0.38124708226231496
1724,0.4269178819767815
1725,0.314024780483242
1726,0.8445901951240201
1727,0.5421031371711706
1728,0.24645150775597002
1729,0.6698494345252318
1730,0.7485940597778025
1731,0.7161848727987086
1732,0.30751521745371
1733,0.33735408127005995
1734,0.522909421624663
1735,0.38101292205298865
1736,0.3346869768541334
1737,0.7050102018453703
1738,0.010072567615465267
1739,0.6186521796960722
1740,0.7407272300360145
1741,0.5255130825893167
1742,0.5575424053971421
1743,0.6856015241162718
1744,0.2938347284910592
1745,0.683052836472011
1746,0.5830334340007766
1747,0.3353621587558837
1748,0.6191941790438946
1749,0.6482795615717467
1750,0.5161368933414938
1751,0.3495405878184019
1752,0.26854852506299876
1753,0.4434471604376856
1754,0.48807222513588355
1755,0.47867038316946
1756,0.42858859769458124
1757,0.44676289334103825
1758,0.47269506696386987
1759,0.6334845022008384
1760,0.6318467577242857
1761,0.4793941147906421
1762,0.46443859261590037
1763,0.3681714033318678
1764,0.6668624461226484
1765,0.6440860667729043
1766,0.621600448108087
1767,0.3635881741888902
1768,0.8124381655374021
1769,0.7393310080588005
1770,0.70795804991866
1771,0.6701639517032092
1772,0.467723991691419
1773,0.6411123388238487
1774,0.559970692575264
1775,0.4550876306184297
1776,0.006906444607233664
1777,0.6367285327536438
1778,0.00966576282586673
1779,0.6707723388910709
1780,0.7132102146093067
1781,0.3043245268451843
1782,0.5854703424778194
1783,0.7798044673177725
1784,0.5427005480523239
1785,0.6670741072489883
1786,0.6951544867481363
1787,0.41002667223897116
1788,0.6156904503878982
1789,0.006457809692409722
1790,0.6234712498730468
1791,0.8890924065218919
1792,0.5154843267115758
1793,0.7145317431893353
1794,0.8460290504761153
1795,0.7347169100629896
1796,0.6141940437558404
1797,0.5809542331277846
1798,0.7217313534818479
1799,0.4913364291613297
1800,0.691563745383269
1801,0.6054619659443068
1802,0.7044100045474704
1803,0.5995999028678309
1804,0.49989623163284513
1805,0.716192948673658
1806,0.5392643027548328
1807,0.5229126839959114
1808,0.5519539435830101
1809,0.6657862422461751
1810,0.3057832692533885
1811,0.779895244539659
1812,0.5072923042428811
1813,0.7412848806655785
1814,0.5627551806372646
1815,0.4058950684251049
1816,0.00656608871909492
1817,0.32905703841970013
1818,0.85078047795029
1819,0.814371098466395
1820,0.48674181220482804
1821,0.6747117040786618
1822,0.7180979953400872
1823,0.007485925712601205
1824,0.4961009206178959
1825,0.5521097274678806
1826,0.42293002354448084
1827,0.5059430119400683
1828,0.5412361070772207
1829,0.6404025939802414
1830,0.4602772725511136
1831,0.403323402868071
1832,0.6752537003189817
1833,0.5569229757021791
1834,0.5461910465263217
1835,0.702353380163039
1836,0.5589160280010914
1837,0.5945820478563397
1838,0.4402620276191376
1839,0.6113892508563266
1840,0.589160117866657
1841,0.49660776781220983
1842,0.7857229967794285
1843,0.5293048314357616
1844,0.39178709128034706
1845,0.7290002820718597
1846,0.32643671198675894
1847,0.6985278568685072
1848,0.01064126334927662
1849,0.28692578443717187
1850,0.5535708536938295
1851,0.6777894636625732
1852,0.5657284955034764
1853,0.007896627815219937
1854,0.6630830150047577
1855,0.43262686098163883
1856,0.543846595865783
1857,0.7101625442161854
1858,0.8278665811556616
1859,0.7003939516251163
1860,0.37793528633350904
1861,0.44294228363489896
1862,0.5279665061059508
1863,0.5467875783946199
1864,0.4193616732594524
1865,0.5706435574508
1866,0.7212608203996662
1867,0.7444498798347421
1868,0.7356420278663305
1869,0.4867760328053822
1870,0.9220510658584113
1871,0.43591340487054264
1872,0.006983796819845289
1873,0.2704683002964715
1874,0.49127496549847083
1875,0.48636320829557
1876,0.45394496273578966
1877,0.6820749722982851
1878,0.7064670359295155
1879,0.658421580661185
1880,0.46512528120218044
1881,0.44023987073655446
1882,0.005577169829573458
1883,0.3107499420333757
1884,0.5277951370098684
1885,0.48055376803537153
1886,0.41918415493957417
1887,0.7933220747664198
1888,0.6859767945532957
1889,0.8272569234510491
1890,0.6388215736478629
1891,0.482908876522424
1892,0.4408359869400851
1893,0.8018858580082032
1894,0.5671459731046153
1895,0.8978365625758212
1896,0.47503151279844236
1897,0.5252733080448381
1898,0.6056907979273971
1899,0.6543619767499924
1900,0.5623750752984172
1901,0.4048886902045731
1902,0.42504075150482223
1903,0.4962688440904657
1904,0.40222501909475816
1905,0.8510868387238715
1906,0.8334044244480194
1907,0.4994726103642524
1908,0.6108730040716976
1909,0.42590412338934014
1910,0.46958606364056077
1911,0.5580936382930084
1912,0.4688097861961734
