id,y
1252,0.5200433635459083
1253,0.6417467366023768
1254,5.53169231398698e-5
1255,0.8212963760316783
1256,0.2956779806222164
1257,0.5789539422113801
1258,0.5296690103683119
1259,0.8102228768897367
1260,0.7590398232609028
1261,0.3594355547163606
1262,0.5312421850796303
1263,0.7658220118944895
1264,0.41263053962197793
1265,0.5459024782689709
1266,0.7855374356872966
1267,0.7006855348265884
1268,0.4476573134304108
1269,0.614897151855902
1270,0.14853065450736092
1271,0.4781278059912849
1272,0.49643757591813864
1273,0.0022053789284046665
1274,0.7075774316334223
1275,0.6897711437597118
1276,0.4525243810658577
1277,0.8199898563861849
1278,0.7364168070261428
1279,0.5326143532598373
1280,0.547545339851403
1281,0.3199612542153747
1282,0.6535007005519552
1283,0.7871407485717041
1284,0.35702554255780194
1285,0.6270490370361436
1286,0.3036305102209783
1287,0.38757373313873866
1288,0.6915062143409666
1289,0.002106763059610106
1290,0.684823354606616
1291,0.5851779887031286
1292,0.5046411072161507
1293,0.4752590622402342
1294,0.4470975049372031
1295,0.2200857429256754
1296,0.847248066813342
1297,0.6299026610961233
1298,0.5463470905931384
1299,0.7802397527213212
1300,0.7398081702056607
1301,0.33454792397065236
1302,0.162457639430859
1303,0.8930930003838149
1304,0.4321077696486877
1305,0.5448387226895606
1306,0.5661536316815656
1307,0.8197336637100192
1308,0.6982422626626237
1309,0.30724453375251815
1310,0.48146432618796586
1311,0.22431303644846934
1312,0.6128786390308988
1313,0.002627317908950655
1314,0.8141912492926189
1315,0.8163142019379291
1316,0.0024818959783439176
1317,0.7947021248357438
1318,0.5806908699850811
1319,0.4938285293982033
1320,0.49057418223700855
1321,0.5229418280956495
1322,0.3259850728836601
1323,0.7130855871011323
1324,0.4923626088262154
1325,0.3432428374380485
1326,0.6390253529949941
1327,0.41353502596513225
1328,0.6520954363440894
1329,0.47917444951756016
1330,0.4905708058751319
1331,0.7787030945820632
1332,0.0032517361875169515
1333,0.7468085904558879
1334,0.3047714576871381
1335,0.6524670146078595
1336,0.5342326070302943
1337,0.8014280942367733
1338,0.4865209384274103
1339,0.7626385613140086
1340,0.7466323593391075
1341,0.7146162044537226
1342,0.0028715866454789296
1343,0.6297781817391188
1344,0.6456360348258479
1345,0.21919190320382165
1346,0.7751073934924528
1347,0.3073179594289478
1348,0.7188905385552282
1349,0.4922575879436486
1350,0.6912764118054339
1351,0.783508112760767
1352,0.002219470388777567
1353,0.8790213052989754
1354,0.6499133179147818
1355,0.6918683606714212
1356,0.61313858295702806
1357,2.9116609421508954e-5
1358,0.45762557877491994
1359,0.5568362309409245
1360,0.45973006977558695
1361,0.5807570322133153
1362,0.5542471359742962
1363,0.8668680245652759
1364,0.5624324677918178
1365,0.6760102476825485
1366,0.5184532024852802
1367,0.4376550107526469
1368,0.6681467990097133
1369,0.5863233146128007
1370,0.6406857788338016
1371,0.3202522110366175
1372,0.002198223507302588
1373,0.4190826956826684
1374,0.5337579470952355
1375,0.4983644164654415
1376,0.5394156811412525
1377,0.7852456601003995
1378,0.2647278450743812
1379,0.5083309044089135
1380,0.5249767615127074
1381,0.7768327890147682
1382,0.5526152380724508
1383,0.6586570878236049
1384,0.003817397218946139
1385,0.6975629727072286
1386,0.6086947292499381
1387,0.0032173130314094855
1388,0.7329856222164381
1389,0.8373333109786203
1390,0.5707999528419917
1391,0.7406040068691324
1392,0.7319988685830392
1393,0.7855291699542858
1394,0.7390262194134656
1395,0.5503652993973505
1396,0.4437478202521976
1397,0.690458734663355
1398,0.5015245002154137
1399,0.31055775890370463
1400,0.6415172897462087
1401,0.7942954136197947
1402,0.5077456241465708
1403,0.5400250774448438
1404,0.006141649968107288
1405,0.7145700887650206
1406,0.6963778409222758
1407,0.550152090393998
1408,0.7714723016329352
1409,0.49716516168832015
1410,0.32012053887088854
1411,0.717881852390339
1412,0.7449479401658814
1413,0.41768813750232225
1414,0.29797605854083364
1415,0.6195391486022555
1416,0.6187215716452077
1417,0.6289252479986851
1418,0.481349241671826
1419,0.4478760402034906
1420,0.5882418969812467
1421,0.5722019073825266
1422,0.4409992573917839
1423,0.6948330378120702
1424,0.5977383481542029
1425,0.582737371543123
1426,0.5233562740673443
1427,0.5436293878786533
1428,0.5289568482113693
1429,0.5455222210873589
1430,0.46673703041556425
1431,0.7035021887339236
1432,3.854882110954083e-5
1433,0.317940747375666
1434,0.4611597240115436
1435,0.4767138784513415
1436,0.6258857502239623
1437,0.7008995913878173
1438,0.7784060670946655
1439,0.6828996229803628
1440,0.7326699809639374
1441,0.001980202875616066
1442,0.31972864397123024
1443,0.40117320349802854
1444,0.5425525087365898
1445,0.6317335615238813
1446,0.18714939159960986
1447,0.5789629542469685
1448,0.5155201486864226
1449,0.24075862508723267
1450,0.655548305116463
1451,0.6419345873108062
1452,0.4378262539522355
1453,0.5271638846897307
1454,0.5906483701640102
1455,0.6877037093472229
1456,0.3619740191064861
1457,0.5473047748498048
1458,0.6550703637540154
1459,0.6202199594882936
1460,0.2590277842823784
1461,0.8829262503031932
1462,0.551762791923694
1463,0.6762876976839995
1464,0.6256264957659609
1465,0.5947125739887369
1466,0.7149622303190342
1467,0.6271456499233239
1468,0.5691898576320022
1469,0.6616612834381892
1470,0.49017444399569265
1471,0.5139530178126674
1472,0.4035222883508245
1473,0.6159949562421354
1474,0.5375828683258479
1475,0.4428785810192921
1476,0.48083419755741497
1477,0.8294102533208182
1478,0.3888643549581967
1479,0.5890468323422551
1480,0.4208649042999032
1481,0.7519593990324308
1482,0.8905678162639772
1483,0.7192992728367902
1484,0.6201467282806554
1485,0.41310288768744474
1486,0.5757090250718162
1487,0.7203902491481199
1488,0.6808050353639015
1489,0.7497488599070852
1490,0.4005712849083418
1491,0.5285577265588424
1492,0.0036195923435136113
1493,0.44711484900696663
1494,0.4812604884914341
1495,0.6593733262257191
1496,0.5910504526467568
1497,0.24151327382671006
1498,0.8479867376941268
1499,0.6704629847004098
1500,0.5255286538004325
1501,0.9202223793297798
1502,0.2665638414853685
1503,0.7282371071790417
1504,0.436013636489174
1505,0.7251684113361834
1506,0.25349121997023794
1507,0.9312061238460654
1508,0.512751365382215
1509,0.9023286320027201
1510,0.3303439693457365
1511,0.6609611696227539
1512,0.6759862933684219
1513,5.4057297346310484e-5
1514,0.7671022802947031
1515,0.3132092353800273
1516,0.6572526977065085
1517,0.8070727641389279
1518,0.6199489523174904
1519,0.4150322206640271
1520,0.43815937004567196
1521,0.22321433953570335
1522,0.6015990361157593
1523,0.8584377745718337
1524,0.5147317245956765
1525,0.745125568510506
1526,0.7706221428612399
1527,0.6817563005730978
1528,0.4932441372477443
1529,0.273422187281795
1530,0.5814007681935784
1531,0.0024232699015726
1532,0.47509843151256737
1533,0.7666770241736597
1534,0.666865881025883
1535,0.8316591362897559
1536,0.5994256425105744
1537,0.8276428516515278
1538,0.4633694458659372
1539,0.4776378897310427
1540,0.6997999754378941
1541,0.8366763035074251
1542,0.37361262833998976
1543,0.21771790662800472
1544,0.47478146716805403
1545,0.5500436666152937
1546,0.6704705239153463
1547,0.46059218493093124
1548,0.5666830258366508
1549,0.513213075793461
1550,0.5423194116516608
1551,0.8134051946597758
1552,0.8772626376430142
1553,0.3278631034665953
1554,0.592437890462274
1555,0.6087837476937943
1556,0.6184665364723185
1557,0.4645739467722473
1558,0.826688276909361
1559,0.6131999503551324
1560,0.9117264474709659
1561,0.48723125215172847
1562,0.3110420365086156
1563,0.8345087178448789
1564,0.5695072762243336
1565,0.5729704492653656
1566,0.5467399519373064
1567,0.21222371318446642
1568,0.5221976843935823
1569,0.31895318662927585
1570,0.2222388023115226
1571,0.4899202490911897
1572,0.664537878246986
1573,0.36491471255773733
1574,0.4754844493416539
1575,0.6417834872930217
1576,0.5944042887549855
1577,0.5651175686421965
1578,0.7009624179243441
1579,0.2762155032262201
1580,0.6612970214491435
1581,0.5921859673131815
1582,0.7842576750352361
1583,0.6656520618388161
1584,0.5547131109811653
1585,0.41488553650431714
1586,0.6794033787844178
1587,0.5980615339505442
1588,0.004078740662419977
1589,0.6220351585910038
1590,0.5746151716454071
1591,0.764305351007276
1592,0.8907930780409188
1593,0.6670414484675804
1594,0.6908122618555421
1595,0.44380440452933945
1596,0.5021657552877883
1597,0.5009523728919014
1598,0.6124314859381572
1599,0.5830078747851543
1600,0.49001548521764904
1601,0.6559819617322539
1602,0.003095560004304332
1603,0.4956767654790327
1604,0.8300792453582806
1605,0.8193391189717742
1606,0.5692982242263904
1607,0.5378249859366103
1608,0.7806614641585308
1609,0.6369654351604508
1610,0.582564925447854
1611,0.5623037053261939
1612,0.465352693009606
1613,0.8237800352318014
1614,0.4137117484120183
1615,0.4045364341312414
1616,0.4645814726405757
1617,0.722706229872845
1618,0.6278549402984642
1619,0.24260012472183
1620,0.8001752491671172
1621,0.5989176068400281
1622,0.5308234222665948
1623,0.4904355095279439
1624,0.600776353312849
1625,0.8233587840089138
1626,0.4848605015829185
1627,0.5953321381372474
1628,0.46069470409082747
1629,0.7305626216545618
1630,0.5181465419968859
1631,0.7368400229863357
1632,0.6655146901112106
1633,0.8614263214253162
1634,0.18003468051285487
1635,0.24344453710749125
1636,0.5381396018891871
1637,0.3243104059012685
1638,0.44243137737286686
1639,0.4062229128645559
1640,0.002446048912801646
1641,0.4438001566817993
1642,0.7096298158319614
1643,0.4713620527576481
1644,0.4739380445369735
1645,0.7580711581901903
1646,0.6419372367481293
1647,0.6174163938390869
1648,0.6814094608985638
1649,0.7513170994215046
1650,0.29600597076751334
1651,0.8741874528950319
1652,0.5959577621167678
1653,0.8476210621591143
1654,0.4228179326615059
1655,0.2865920196716971
1656,0.3983653840619543
1657,0.4980659623209469
1658,0.6544133683035093
1659,0.003468782518821434
1660,0.5915981637072992
1661,0.6056847945864762
1662,0.732231004087988
1663,0.0020553074097439117
1664,0.37948550228493316
1665,0.380407110816955
1666,0.9662222808836064
1667,0.2911890680974708
1668,0.5743545438724235
1669,0.6703036496370962
1670,0.004069869945852456
1671,0.9188834838684302
1672,0.8417622330937728
1673,0.6225914567343798
1674,0.20830749731532927
1675,0.4528142377951011
1676,0.3807297936012234
1677,0.5409091822097074
1678,0.46495584976787496
1679,0.4763635023029358
1680,0.28462567485552814
1681,0.31126573043169414
1682,0.7045973048008467
1683,0.36619642182606793
1684,0.5604869534620194
1685,0.7826951728880561
1686,0.19573196278601812
1687,0.6869891590513193
1688,0.8048223749409076
1689,0.48571362542003926
1690,0.6655051399571243
1691,0.46432700423708195
1692,0.22482984204918666
1693,0.5502139319370071
1694,0.003136953070203452
1695,0.6477441537973236
1696,0.3294975537669511
1697,0.6700841093294079
1698,0.6465905505734183
1699,0.42989113342208185
1700,0.6495511830488211
1701,0.7476905454592122
1702,0.7609106661288867
1703,0.45635926233126345
1704,0.347409789357069
1705,0.7944558965165991
1706,0.5279638106108608
1707,0.5332184252775964
1708,0.5915776587592501
1709,0.6027899114983661
1710,0.923900143838536
1711,0.5284610025377582
1712,7.497229723996135e-5
1713,0.6478237126638757
1714,0.6134878068433465
1715,0.37930090189704146
1716,0.7446471449543997
1717,0.24161241442506232
1718,0.6576229293324665
1719,0.49568647224316775
1720,0.5049835063393127
1721,0.7856722728510847
1722,0.45651198317665476
1723,0.3742511178810112
1724,0.4022528213814841
1725,0.24022164515255906
1726,0.8489852919376167
1727,0.6577183090209178
1728,0.16551039993343564
1729,0.6743730860931771
1730,0.818831851797981
1731,0.7291437979633785
1732,0.19692743181265215
1733,0.42624177661962603
1734,0.5672080119377254
1735,0.2848040465130103
1736,0.2530819252125236
1737,0.7282198454050013
1738,7.514075299952516e-5
1739,0.7080935167896614
1740,0.7415898219872586
1741,0.5246229053457159
1742,0.6635006641726813
1743,0.8041826273342156
1744,0.2625471670840448
1745,0.6564269050859304
1746,0.5818859460719309
1747,0.3210206199896529
1748,0.6698773505429676
1749,0.8033823975546969
1750,0.4897232778120082
1751,0.2528974516707786
1752,0.19049033755277767
1753,0.4594629225188517
1754,0.4295142748166293
1755,0.4933850471081277
1756,0.5110420252076462
1757,0.5099110651876655
1758,0.45997411910203256
1759,0.7165718975149034
1760,0.4162139212012901
1761,0.41042482560530036
1762,0.4469800299769505
1763,0.43796427487726275
1764,0.7284883642244719
1765,0.6530819488000201
1766,0.6995399460730127
1767,0.3448726298965439
1768,0.842956267962109
1769,0.7684762739460355
1770,0.7999635105213206
1771,0.777042763065114
1772,0.5575239915255468
1773,0.6869254254603385
1774,0.6207376905292634
1775,0.4196488088501845
1776,0.002056008702541523
1777,0.6114885760429509
1778,0.0016505556246557695
1779,0.7279899018829865
1780,0.6910163172998864
1781,0.27546583249827816
1782,0.49001665919828363
1783,0.8184894968549513
1784,0.5941377936762288
1785,0.6403621516479867
1786,0.7534105940969483
1787,0.47314073077995855
1788,0.6516109540846393
1789,0.0037230794870989348
1790,0.6146678088214416
1791,0.8607650824760642
1792,0.49917152583933533
1793,0.7751631600666208
1794,0.9107705727136531
1795,0.7793680660874762
1796,0.6166565619918065
1797,0.6043903715089434
1798,0.7760874601537731
1799,0.44871166070901936
1800,0.7048031967161243
1801,0.555298998732926
1802,0.6862050647250126
1803,0.6881952830868575
1804,0.5239193510240301
1805,0.7767696757075077
1806,0.47454131478607897
1807,0.5145378826833649
1808,0.5751639395288488
1809,0.7070668549698157
1810,0.2085741071387225
1811,0.8823258799249516
1812,0.4395711887265723
1813,0.74407406828455
1814,0.6724334325332209
1815,0.3800705183410844
1816,0.0018390890915754854
1817,0.3337007037730907
1818,0.861868255971539
1819,0.8777991755789711
1820,0.5959977685201767
1821,0.636750517097636
1822,0.7803060089554545
1823,0.002080960839600632
1824,0.4276131583835032
1825,0.5846520099817987
1826,0.371204875891502
1827,0.5606334330339778
1828,0.500143864466922
1829,0.6762948592123702
1830,0.4445996968669955
1831,0.4719208435453427
1832,0.6575618551554596
1833,0.45819966580618854
1834,0.497076278006522
1835,0.7332637012139216
1836,0.4990399457025054
1837,0.6406657814664498
1838,0.39888657034259245
1839,0.5944030491964178
1840,0.5229650156968112
1841,0.45436656321656466
1842,0.8189113321009973
1843,0.5871469898779206
1844,0.3783757092804969
1845,0.7596373178064939
1846,0.37030861332871345
1847,0.717874010363744
1848,7.866907508835563e-5
1849,0.3160102258658919
1850,0.55693001788562
1851,0.7596874904279685
1852,0.591728870900939
1853,0.0019283303116841566
1854,0.6815895150813183
1855,0.3472297734204909
1856,0.5743175064841834
1857,0.746631369111357
1858,0.7902613305794146
1859,0.7094472054092338
1860,0.2976345279508108
1861,0.5022965097424881
1862,0.48770342588712
1863,0.6236725449914553
1864,0.38015742837163313
1865,0.5548246148792038
1866,0.8156673764045289
1867,0.7585101652612034
1868,0.8561035799222666
1869,0.5022491661683927
1870,0.9463405464778132
1871,0.5898612018097278
1872,4.657425198695275e-5
1873,0.295988750294069
1874,0.5247771735439128
1875,0.6067945696562485
1876,0.39951626586309497
1877,0.7907162453750455
1878,0.7420420442525311
1879,0.6969104412638645
1880,0.40092344446161055
1881,0.360447138232072
1882,0.0012941273112307972
1883,0.2261258406135932
1884,0.4383148222103129
1885,0.4612486789397686
1886,0.5191941345574663
1887,0.8511833144193985
1888,0.7107627601101751
1889,0.8701989214861489
1890,0.6885361509398944
1891,0.4104266857166122
1892,0.35104571876688906
1893,0.7981277994007416
1894,0.5517044696093405
1895,0.8840104477841806
1896,0.4850871688651186
1897,0.5151147480160068
1898,0.6414128392959122
1899,0.6653162598134913
1900,0.5538735844401764
1901,0.38760409687196506
1902,0.3793637851446364
1903,0.4792739127537059
1904,0.37885916751247284
1905,0.8714301992151853
